hऐlo	हैलो
ऐ	i
wEnट	went
डऔnsटErz	downstairs
ऐ	i
wiश	wish
hI	he
hअड	had
nEwar	never
bin	been
टU	to
skUl	school
misiz	missus
warlAk	verloc
bigअn	began
agEn	again
brasklI	brusquely
hI	he
gEटs	gets
a	a
rEड	red
fEs	face
pऑriङ	poring
owar	over
dEm	them
ऐ	i
wuडanट	wouldn't
giw	give
a	a
hअfpnanI	halfpenny
fऑr	for
da	the
hol	whole
lAट	lot
da	the
adar	other
डE	day
sटIwI	stevie
gAट	got
holड	hold
aw	of
wan	one
anड	and
dEr	there
wAz	was
a	a
sटऑrI	story
in	in
iट	it
aw	of
a	a
jarman	german
soljar	soldier
ऑfasar	officer
टEriङ	tearing
hअf	half
ऑf	off
da	the
Ir	ear
aw	of
a	a
rakrUट	recruit
anड	and
natiङ	nothing
wAz	was
डan	done
टU	to
him	him
fऑr	for
iट	it
da	the
brUट	brute
hI	he
kअnट	can't
sटअnड	stand
da	the
noशan	notion
aw	of
EnI	any
krUlटI	cruelty
kamfarटabal	comfortable
डir	dear
trU	through
da	the
inflUans	influence
aw	of
hAn	hon
टAmas	thomas
El	l
hअmar	hamer
hI	he
wAz	was
aडmiटaड	admitted
अट	at
wEsट	west
pऐnट	point
in	in
EटIn	eighteen
tarडI	thirty
nऐn	nine
अट	at
dis	this
टऐm	time
grअnट	grant
wAz	was
nAट	not
टEkan	taken
wid	with
wऑr	war
anड	and
prAbablI	probably
iwinsट	evinced
liटal	little
inटrasट	interest
in	in
ArmI	army
टअkटiks	tactics
grअnट	grant
अkटaड	acted
अz	as
masटariङ	mustering
ऑfasar	officer
anटil	until
bIiङ	being
kamiशanड	commissioned
karnal	colonel
aw	of
da	the
टwEnटI	twenty
farsट	first
ilanऐ	illinois
wAlanटirz	volunteers
hI	he
टuk	took
da	the
fIlड	field
jEnaral	general
hअlik	halleck
in	in
spIkiङ	speaking
aw	of
dis	this
bअटal	battle
sEड	said
inडIड	indeed
if	if
Ewar	ever
a	a
jEnaral	general
डizarwड	deserved
Anar	honor
grअnट	grant
hअड	had
wan	won
iट	it
hI	he
hअड	had
opanड	opened
da	the
misisipI	mississippi
टU	to
nअwagEशan	navigation
anड	and
hअड	had
kअpcarड	captured
nirlI	nearly
wan	one
hanडraड	hundred
tऔzanड	thousand
prizanarz	prisoners
anड	and
Armz	arms
hI	he
wAz	was
nऔ	now
kamअnडar	commander
aw	of
ऑl	all
da	the
fEडaral	federal
fऑrsiz	forces
da	the
kअpcar	capture
aw	of
lI	lee
wAz	was
a	a
fAr	far
mऑr	more
डifakalट	difficult
anडarटEkiङ	undertaking
टऐm	time
wऑr	wore
awE	away
anड	and
An	on
da	the
nऐnt	ninth
aw	of
Epral	april
EटIn	eighteen
siksटI	sixty
fऐw	five
grअnट	grant
kअpcarड	captured
da	the
kanfEडaraट	confederate
ArmI	army
anडar	under
lI	lee
das	thus
warcUalI	virtually
Enडiङ	ending
da	the
wऑr	war
wEn	when
hiz	his
pablik	public
sarwasaz	services
war	were
finiशट	finished
hI	he
sटArटaड	started
in	in
kampanI	company
wid	with
hiz	his
wऐf	wife
san	son
jEsI	jesse
anड	and
a	a
fyU	few
frEnडz	friends
hiz	his
saksEs	success
sImz	seems
टU	to
hअw	have
bin	been
da	the
औटgrot	outgrowth
aw	of
hArड	hard
sटaडI	study
anड	and
abilaटI	ability
टU	to
parfऑrm	perform
da	the
mosट	most
igzऑsटiw	exhaustive
lEbar	labor
witऔट	without
faटIg	fatigue
sam	some
Ar	are
wanडarfalI	wonderfully
rऑट	wrought
priटI	pretty
liटal	little
homz	homes
fऑr	for
barडakanz	birdikins
inडIड	indeed
iट	it
iz	is
nAट	not
a	a
nEsट	nest
अट	at
ऑl	all
onlI	only
da	the
biginiङ	beginning
aw	of
wan	one
anड	and
dEr	there
iz	is
अn	an
olड	old
sटऑrI	story
abऔट	about
dis	this
wic	which
ऐ	i
शअl	shall
टEl	tell
yU	you
o	oh
waट	what
शअl	shall
wI	we
डU	do
fऑr	for
a	a
hom	home
anड	and
da	the
pur	poor
silI	silly
tiङz	things
rafalड	ruffled
ap	up
dEr	their
fEdarz	feathers
anड	and
lukट	looked
mizarabal	miserable
अz	as
onlI	only
a	a
liटal	little
barड	bird
kअn	can
luk	look
wEn	when
iट	it
iz	is
anhअpI	unhappy
शI	she
wAz	was
inडIड	indeed
a	a
klEwar	clever
barड	bird
शI	she
pApट	popped
inटU	into
har	her
nU	new
hऔs	house
anड	and
sअट	sat
dEr	there
kamfarटablI	comfortably
pIriङ	peering
औट	out
trU	through
da	the
winडo	window
sliटs	slits
wid	with
har	her
शArp	sharp
liटal	little
ऐz	eyes
anड	and
शI	she
sऑ	saw
da	the
adar	other
barडz	birds
hApiङ	hopping
abऔट	about
anड	and
टwiटariङ	twittering
hElplaslI	helplessly
dEn	then
ऑl	all
da	the
adar	other
barडz	birds
carpट	chirped
IgarlI	eagerly
yEs	yes
yEs	yes
lEट	let
as	us
अsk	ask
har	her
टU	to
टIc	teach
as	us
so	so
in	in
a	a
grEट	great
kampanI	company
dE	they
kEm	came
flaटariङ	fluttering
hApiङ	hopping
टwiटariङ	twittering
ap	up
टU	to
da	the
Elm	elm
टrI	tree
wEr	where
madar	mother
mअgpऐ	magpie
nEsalड	nestled
kamfarटablI	comfortably
in	in
har	her
nU	new
hऔs	house
o	o
wऐz	wise
madar	mother
mअgpऐ	magpie
डir	dear
madar	mother
mअgpऐ	magpie
dE	they
krऐड	cried
टIc	teach
as	us
hऔ	how
टU	to
bilड	build
औar	our
nEsटs	nests
lऐk	like
yurz	yours
fऑr	for
iट	it
iz	is
groiङ	growing
nऐट	night
anड	and
wI	we
Ar	are
टऐarड	tired
anड	and
slIpI	sleepy
da	the
mअgpऐ	magpie
sEड	said
शI	she
wuड	would
टIc	teach
dEm	them
if	if
dE	they
wuड	would
bI	be
a	a
pEशanट	patient
डilijanट	diligent
obIडIanट	obedient
klअs	class
aw	of
liटal	little
barडz	birds
anड	and
wEr	where
Ic	each
barड	bird
parcट	perched
dEr	there
iट	it
wAz	was
टU	to
bilड	build
iटs	its
nEsट	nest
शI	she
bigअn	began
टU	to
शo	show
dEm	them
hऔ	how
टU	to
wIw	weave
da	the
biटs	bits
aw	of
tiङz	things
टagEdar	together
inटU	into
nEsटs	nests
अz	as
dE	they
शuड	should
bI	be
mEड	made
anड	and
sam	some
aw	of
da	the
barडz	birds
hU	who
war	were
aटEnटiw	attentive
anड	and
kErfal	careful
sUn	soon
sऑ	saw
hऔ	how
iट	it
wAz	was
डan	done
anड	and
sटArटaड	started
nऐs	nice
homz	homes
fऑr	for
dEmsElwz	themselves
ऐ	i
tऑट	thought
dअट	that
wAz	was
da	the
wE	way
टU	to
bigin	begin
sarटanlI	certainly
aw	of
kऑrs	course
skrImड	screamed
da	the
jअkडऑ	jackdaw
hIr	here
wuड	wood
pijan	pigeon
sEड	said
madar	mother
mअgpऐ	magpie
yU	you
masट	must
plEs	place
doz	those
sटiks	sticks
trU	through
anड	and
akrऑs	across
kris	criss
krऑs	cross
kris	criss
krऑs	cross
so	so
kris	criss
krऑs	cross
kris	criss
krऑs	cross
so	so
inटarapटiड	interrupted
da	the
wuड	wood
pijan	pigeon
yU	you
sE	say
yU	you
no	know
ऑl	all
abऔट	about
iट	it
dEn	then
go	go
An	on
anड	and
finiश	finish
yऑr	your
nEsटs	nests
bऐ	by
yursElwz	yourselves
mac	much
lak	luck
mE	may
yU	you
hअw	have
anड	and
awE	away
शI	she
flU	flew
टU	to
har	her
on	own
kozI	cosy
nEsट	nest
in	in
da	the
Elm	elm
टrI	tree
wEr	where
शI	she
wAz	was
sUn	soon
fअsट	fast
aslIp	asleep
fargEटiङ	forgetting
ऑl	all
abऔट	about
da	the
mअटar	matter
baट	but
da	the
wuड	wood
pijan	pigeon
wAz	was
in	in
da	the
warsट	worst
kEs	case
aw	of
dEm	them
ऑl	all
fऑr	for
शI	she
hअड	had
onlI	only
da	the
fऔnडEशan	foundation
lEड	laid
kris	criss
krऑs	cross
अz	as
da	the
mअgpऐ	magpie
hअड	had
शon	shown
har	her
a	a
parsan	person
wuड	would
tiङk	think
dअट	that
अfटar	after
a	a
fअmalI	family
hअड	had
lऐwड	lived
so	so
lऑङ	long
in	in
a	a
plEs	place
ऑl	all
da	the
nEbarz	neighbors
wuड	would
bI	be
fAnड	fond
aw	of
dEm	them
yEट	yet
iट	it
iz	is
nAट	not
so	so
iट	it
iz	is
डisgrEsfal	disgraceful
dE	they
tऑट	thought
da	the
टrabal	trouble
kEm	came
fram	from
bअड	bad
briङiङ	bringing
ap	up
ऑr	or
no	no
briङiङ	bringing
ap	up
अट	at
ऑl	all
dE	they
ऑlwEz	always
Eट	ate
plEn	plain
fUड	food
anड	and
plEnटI	plenty
aw	of
iट	it
anड	and
dE	they
nEwar	never
Eट	ate
biटwIn	between
mIlz	meals
yU	you
wuड	would
tiङk	think
dअट	that
wid	with
siks	six
lEgz	legs
apIs	apiece
anड	and
trI	three
jऐnटs	joints
in	in
Ic	each
lEg	leg
dE	they
mऐट	might
wऑk	walk
kwऐट	quite
fअsट	fast
yEट	yet
dE	they
nEwar	never
डiड	did
dE	they
डiड	did
nAट	not
brId	breathe
iट	it
inटU	into
dEr	their
mऔts	mouths
ऑr	or
trU	through
gilz	gills
baट	but
टuk	took
iट	it
in	in
trU	through
sam	some
opaniङz	openings
in	in
da	the
bअk	back
pArट	part
aw	of
dEr	their
bAडIz	bodies
bot	both
lips	lips
अskट	asked
da	the
lArwI	larvae
wEl	well
औar	our
loar	lower
lips	lips
EnIwE	anyway
अnsarड	answered
da	the
nimf	nymph
औar	our
apar	upper
lips	lips
Ar	are
so	so
smऑl	small
dE	they
डonट	don't
mअटar	matter
dE	they
nU	knew
dअट	that
wEnEwar	whenever
dE	they
sटak	stuck
औट	out
dEr	their
loar	lower
lips	lips
अट	at
da	the
smऑl	small
fiशaz	fishes
anड	and
bagz	bugs
dE	they
swअm	swam
awE	away
अz	as
fअsट	fast
अz	as
dE	they
kuड	could
inडIड	indeed
da	the
loar	lower
lip	lip
aw	of
a	a
डrअgan	dragon
flऐ	fly
cऐlड	child
mऐट	might
wEl	well
frऐटan	frighten
pIpal	people
fऑr	for
iट	it
iz	is
fअsanड	fastened
An	on
a	a
lऑङ	long
jऐnटaड	jointed
Arm	arm
lऐk	like
tiङ	thing
anड	and
hअz	has
pinsarz	pincers
An	on
iट	it
wid	with
wic	which
iट	it
kअcaz	catches
anड	and
holडz	holds
iटs	its
fUड	food
baट	but
samटऐmz	sometimes
hI	he
sटrEटanz	straightens
da	the
jऐnट	joint
anड	and
holडz	holds
hiz	his
lip	lip
औट	out
bifऑr	before
him	him
anड	and
dEn	then
iटs	its
pinsarz	pincers
kअc	catch
holड	hold
aw	of
tiङz	things
hI	he
डaz	does
dis	this
wEn	when
hI	he
iz	is
haङgrI	hungry
skErड	scared
डa	dah
hUz	who's
afrEड	afraid
अnsarड	answered
hI	he
hIr	here
kamz	comes
da	the
snअpiङ	snapping
टarटal	turtle
शur	sure
inaf	enough
dEr	there
hI	he
kEm	came
trU	through
da	the
शअlo	shallow
wऑटar	water
hiz	his
wEट	wet
bअk	back
शEl	shell
pArटlI	partly
औट	out
aw	of
iट	it
anड	and
शऐniङ	shining
in	in
da	the
sanlऐट	sunlight
dE	they
tऑट	thought
hI	he
mऐट	might
bI	be
goiङ	going
टU	to
टEk	take
a	a
nअp	nap
अfटar	after
hiz	his
डinar	dinner
hI	he
bigअn	began
टU	to
डrऑ	draw
in	in
hiz	his
lEgz	legs
wErI	very
wErI	very
slolI	slowly
anड	and
jasट	just
अz	as
hiz	his
grEट	great
hArड	hard
loar	lower
शEl	shell
टacट	touched
da	the
maड	mud
da	the
lअsट	last
lArwa	larva
krऑlड	crawled
औट	out
anडar	under
hiz	his
टEl	tail
da	the
nimfs	nymphs
hअड	had
ऑlrEडI	already
gAटan	gotten
awE	away
farडinअnड	ferdinand
mEडaटEटs	meditates
owar	over
hiz	his
guड	good
fऑrcan	fortune
in	in
momanटs	moments
aw	of
डIp	deep
fIliङ	feeling
alऐk	alike
saडan	sudden
barsटs	bursts
aw	of
prAspEraटI	prosperity
अz	as
in	in
डArkar	darker
औarz	hours
mअn	man
masट	must
bI	be
alon	alone
iट	it
rIkwऐarz	requires
sam	some
sElf	self
kamyUnyan	communion
टU	to
prIpEr	prepare
औarsElwz	ourselves
fऑr	for
guड	good
fऑrcan	fortune
अz	as
wEl	well
अz	as
टU	to
inkऔnटar	encounter
डifakalटI	difficulty
anड	and
डEnjar	danger
anड	and
डisgrEs	disgrace
dis	this
wऐalanट	violent
anड	and
टrऐamfanट	triumphant
rEwalUशan	revolution
in	in
hiz	his
prAspEkटs	prospects
anड	and
hiz	his
fऑrcanz	fortunes
wAz	was
hArडlI	hardly
yEट	yet
kamplIटlI	completely
kAmprihEnडiड	comprehended
bऐ	by
औar	our
frEnड	friend
farडinअnड	ferdinand
ArmInI	armine
anड	and
wEn	when
hI	he
hअड	had
lEfट	left
a	a
noट	note
fऑr	for
da	the
jEnaras	generous
mirAbEl	mirabel
hUz	whose
slambarz	slumbers
hI	he
wuड	would
nAट	not
डisटarb	disturb
अट	at
dis	this
arlI	early
औar	hour
Iwin	even
wid	with
guड	good
nUz	news
hI	he
sटrolड	strolled
alऑङ	along
ap	up
cArlz	charles
sटrIट	street
anड	and
टU	to
da	the
pArk	park
in	in
wan	one
aw	of
doz	those
wऐlड	wild
anड	and
jऐas	joyous
rEwarIz	reveries
in	in
wic	which
wI	we
brUड	brood
owar	over
kamiङ	coming
blis	bliss
anड	and
krIEट	create
a	a
tऔzanड	thousand
glऑrIas	glorious
kAnsakwEnsaz	consequences
farडinअnड	ferdinand
fElट	felt
hiz	his
frIडam	freedom
अz	as
wEl	well
अz	as
hiz	his
hअpInas	happiness
iट	it
wAz	was
inडIड	indeed
har	her
hअnडrऐटiङ	handwriting
rEsटlas	restless
wid	with
impEnडiङ	impending
jऐ	joy
hI	he
sऑnटarड	sauntered
टU	to
da	the
brij	bridge
anड	and
lIanट	leant
owar	over
da	the
bअlasटrEड	balustrade
gEziङ	gazing
An	on
da	the
wऑटarz	waters
in	in
cArmड	charmed
anड	and
cArmiङ	charming
wEkansI	vacancy
hऔ	how
mEnI	many
insaडanटs	incidents
hऔ	how
mEnI	many
kअrikटarz	characters
hऔ	how
mEnI	many
fIliङz	feelings
fliटaड	flitted
owar	over
hiz	his
mEmarI	memory
aw	of
waट	what
swIट	sweet
anड	and
biटar	bitter
ikspirIans	experience
डiड	did
hI	he
nAट	not
cU	chew
da	the
kaड	cud
fऑr	four
anड	and
टwEnटI	twenty
औarz	hours
ago	ago
anड	and
hI	he
डImड	deemed
himsElf	himself
da	the
mosट	most
mizarabal	miserable
anड	and
farlऑrn	forlorn
aw	of
hyUman	human
bIiङz	beings
anड	and
nऔ	now
ऑl	all
da	the
blEsiङz	blessings
aw	of
da	the
warlड	world
sImड	seemed
शऔarड	showered
अट	at
hiz	his
fIट	feet
da	the
mosट	most
gifटaड	gifted
inडawijawalz	individuals
in	in
da	the
lअnड	land
EmyalEटiड	emulated
Ic	each
adar	other
in	in
prUwiङ	proving
wic	which
EnटarटEnड	entertained
fऑr	for
him	him
da	the
mosट	most
sinsir	sincere
afEkशan	affection
hI	he
kuड	could
nAट	not
flअटar	flatter
himsElf	himself
dअट	that
hI	he
inडIड	indeed
mEriटiड	merited
sac	such
siङgyalar	singular
blEsiङz	blessings
anड	and
yEट	yet
wid	with
ऑl	all
hiz	his
fऑlटs	faults
wic	which
wid	with
him	him
war	were
baट	but
da	the
kAnsakwEnsaz	consequences
aw	of
hiz	his
fऐarI	fiery
yUt	youth
farडinअnड	ferdinand
hअड	had
bin	been
fEtfal	faithful
टU	to
hEnrIEटa	henrietta
hiz	his
kAnsटansI	constancy
टU	to
har	her
wAz	was
nऔ	now
riwऑrडiड	rewarded
अz	as
fऑr	for
hiz	his
frEnडz	friends
da	the
fyUcar	future
masट	must
prUw	prove
hiz	his
grअटaटUड	gratitude
टU	to
dEm	them
iट	it
wAz	was
inडIड	indeed
डअnsiङ	dancing
An	on
a	a
wAlkEno	volcano
anड	and
nऔ	now
ऑl	all
hअड	had
Enडaड	ended
so	so
hअpalI	happily
wAz	was
iट	it
nAट	not
ऑl	all
a	a
डrIm	dream
aw	of
hiz	his
on	own
krIEशan	creation
wऐl	while
hiz	his
ऐ	eye
hअड	had
bin	been
fiksट	fixed
in	in
अbsटrअkशan	abstraction
An	on
dअट	that
brऐट	bright
anड	and
floiङ	flowing
riwar	river
hI	he
mऐट	might
bI	be
Encअnटiड	enchanted
baट	but
dअट	that
wAz	was
da	the
टअlisman	talisman
in	in
da	the
prEzanट	present
ansEटalड	unsettled
do	though
hopfal	hopeful
sटEट	state
aw	of
afErz	affairs
farडinअnड	ferdinand
wuड	would
nAट	not
go	go
hom	home
in	in
igzअkटlI	exactly
टEn	ten
minaटs	minutes
iट	it
iz	is
in	in
da	the
pऔar	power
aw	of
EwarI	every
mअn	man
टU	to
frI	free
himsElf	himself
fram	from
ऑl	all
da	the
टUmalट	tumult
aw	of
da	the
warlड	world
da	the
pअङz	pangs
aw	of
law	love
da	the
trAbz	throbs
aw	of
अmbiशan	ambition
da	the
wEr	wear
anड	and
टEr	tear
aw	of
plE	play
da	the
rIkrimanEटiङ	recriminating
bUडऐr	boudoir
da	the
kanspऐriङ	conspiring
klab	club
da	the
rअटliङ	rattling
hEl	hell
anड	and
fऐnड	find
himsElf	himself
in	in
a	a
sablऐm	sublime
silwan	sylvan
sAlaटUड	solitude
sUpirIar	superior
टU	to
da	the
sIडarz	cedars
aw	of
lEbanan	lebanon
anड	and
infirIar	inferior
onlI	only
in	in
iksटEnट	extent
टU	to
da	the
cEsnaट	chestnut
fऑrasटs	forests
aw	of
अnaटolIa	anatolia
iz	is
pApa	papa
alon	alone
inkwऐarड	enquired
mis	miss
टEmpal	temple
grअnट	grant
wAz	was
onlI	only
a	a
fyU	few
mऐlz	miles
awE	away
baट	but
ऑldo	although
kamअnडar	commander
in	in
cIf	chief
hI	he
nU	knew
natiङ	nothing
aw	of
da	the
hArडasट	hardest
fऑट	fought
bअटal	battle
aw	of
da	the
siwal	civil
wऑr	war
anटil	until
iट	it
wAz	was
owar	over
mऐ	my
on	own
rEjamanट	regiment
wAz	was
in	in
da	the
aडwअns	advance
औar	our
bragEड	brigade
wAz	was
farfalsI	fearfully
औटnambarड	outnumbered
dEr	there
war	were
no	no
brEsटwarks	breastworks
yEट	yet
dअट	that
wan	one
liटal	little
bragEड	brigade
aw	of
hअmalटanz	hamilton's
डiwiशan	division
sटuड	stood
dEr	there
in	in
da	the
opan	open
anड	and
rIpalsट	repulsed
asऑlट	assault
अfटar	after
asऑlट	assault
nAट	not
bअlakAlwa	balaklava
nऑr	nor
da	the
अlma	alma
sऑ	saw
sac	such
fऐटiङ	fighting
iट	it
wAz	was
a	a
डUal	duel
टU	to
da	the
डEt	death
no	no
bअटarI	battery
in	in
da	the
hol	whole
fऑr	four
yirz	years
wऑr	war
lऑsट	lost
so	so
mEnI	many
mEn	men
in	in
so	so
शऑrट	short
a	a
टऐm	time
wan	one
डEriङ	daring
ribEl	rebel
wAz	was
शAट	shot
डऔn	down
anड	and
bEanEटiड	bayoneted
klir	clear
bihऐnड	behind
da	the
lऐn	line
aw	of
kampanI	company
bI	b
wEr	where
hI	he
hअड	had
brokan	broken
trU	through
टU	to
sIz	seize
da	the
flअg	flag
aw	of
mऐ	my
rEjamanट	regiment
dअट	that
nऐट	night
da	the
EnamI	enemy
slipट	slipped
awE	away
lIwiङ	leaving
hanडraडz	hundreds
anड	and
hanडraडz	hundreds
aw	of
hiz	his
डEड	dead
anड	and
wUnडaड	wounded
An	on
da	the
fIlड	field
wid	with
a	a
fyU	few
lअnटarnz	lanterns
औar	our
mEn	men
dEn	then
wEnट	went
abऔट	about
anड	and
टrऐड	tried
टU	to
gअdar	gather
ap	up
da	the
wUnडaड	wounded
da	the
डEड	dead
war	were
lEfट	left
टil	till
mऑrniङ	morning
iट	it
wAz	was
nAट	not
a	a
kwEscan	question
hU	who
wAz	was
डEड	dead
ऑr	or
wUnडaड	wounded
baट	but
hU	who
wAz	was
nAट	not
fifटIn	fifteen
ऑfasarz	officers
aw	of
औar	our
liटal	little
hअf	half
rEjamanट	regiment
war	were
डEड	dead
ऑr	or
wUnडaड	wounded
ऐ	i
rimEnड	remained
awEk	awake
ऑl	all
nऐट	night
टऑkiङ	talking
wid	with
a	a
kAmrअड	comrade
hU	who
शErड	shared
mऐ	my
blअङkaट	blanket
wid	with
mI	me
pur	poor
jimI	jimmy
kiङ	king
hI	he
sarwऐwड	survived
da	the
wऑr	war
onlI	only
टU	to
bI	be
marडarड	murdered
lEटar	later
An	on
a	a
plअnटEशan	plantation
in	in
misisipI	mississippi
wEn	when
mऑrniङ	morning
kEm	came
da	the
fऐriङ	firing
opanड	opened
anड	and
fऑr	for
ऑl	all
dअट	that
डE	day
da	the
bअटal	battle
rEjड	raged
firslI	fiercely
अट	at
da	the
lEfट	left
anड	and
sEnटar	center
lEfट	left
wI	we
gEटiङ	getting
da	the
warsट	worst
aw	of
iट	it
टU	too
dअट	that
Iwniङ	evening
अn	an
ऑrडar	order
kEm	came
fऑr	for
as	us
hअmalटanz	hamilton's
डiwiशan	division
टU	to
asऑlट	assault
da	the
EnamIz	enemy's
lEfट	left
flअङk	flank
अट	at
miडnऐट	midnight
anडar	under
da	the
sEm	same
kwऐaट	quiet
mUnlऐट	moonlight
anड	and
onlI	only
siks	six
hanडraड	hundred
yArडz	yards
awE	away
fram	from
as	us
ऑlso	also
lE	lay
da	the
wikटऑrIas	victorious
ribEl	rebel
ArmI	army
wans	once
in	in
da	the
nऐट	night
ऐ	i
slipट	slipped
awE	away
fram	from
da	the
biwwअk	bivouac
anड	and
harIड	hurried
टU	to
da	the
olड	old
टiशimEgo	tishimingo
hoटEl	hotel
टU	to
sI	see
a	a
lUटEnanट	lieutenant
aw	of
mऐ	my
kampanI	company
hU	who
hअड	had
bin	been
शAट	shot
trU	through
da	the
brEsट	breast
ऐ	i
kuड	could
nAट	not
hElp	help
mऐ	my
frEnड	friend
go	go
bअk	back
टU	to
da	the
rEjamanट	regiment
hI	he
sEड	said
smऐliङ	smiling
ऑl	all
wil	will
bI	be
nIडaड	needed
mऐ	my
frEnड	friend
wid	with
mEnI	many
adarz	others
wAz	was
bIiङ	being
kअrIड	carried
औट	out
टU	to
डऐ	die
ElswEr	elsewhere
ऐ	i
hEsanड	hastened
bअk	back
टU	to
da	the
lऐnz	lines
da	the
klऔड	cloud
aw	of
rEbalz	rebels
wI	we
hअड	had
sIn	seen
डiwऐडaड	divided
iटsElf	itself
inटU	into
trI	three
kAlamz	columns
a	a
parfikट	perfect
blEz	blaze
aw	of
klos	close
rEnj	range
maskaटrI	musketry
टU	too
moड	mowed
dEm	them
डऔn	down
lऐk	like
grअs	grass
dE	they
lE	lay
in	in
hIps	heaps
aw	of
डazanz	dozens
Iwin	even
klos	close
ap	up
टU	to
da	the
warks	works
dअट	that
nऐट	night
ऐ	i
sटuड	stood
gArड	guard
anडar	under
अn	an
ok	oak
टrI	tree
An	on
da	the
bअटalfIlड	battlefield
amaङ	among
da	the
anbyurड	unburied
डEड	dead
inडIड	indeed
wI	we
aw	of
da	the
rअङk	rank
anड	and
fऐl	file
hअड	had
liटal	little
kAnfaडans	confidence
in	in
grअnट	grant
in	in
doz	those
डEz	days
rozkrअnz	rosecrans
praटEsटaड	protested
iट	it
wAz	was
in	in
wEn	vain
iट	it
rIkwऐarड	required
mants	months
anड	and
grEट	great
iwEnटs	events
टU	to
mEk	make
grअnट	grant
da	the
hiro	hero
aw	of
da	the
ArmI	army
wic	which
hI	he
अfटarwarड	afterward
bikEm	became
fऑr	for
sam	some
rIzan	reason
da	the
डEड	dead
अट	at
hअcI	hatchie
brij	bridge
war	were
nAट	not
bErIड	buried
a	a
wIk	week
अfटar	after
da	the
bअटal	battle
mऐ	my
bradar	brother
roड	rode
bऐ	by
dEr	there
An	on
a	a
kअwalrI	cavalry
Ekspaडiशan	expedition
anड	and
mEड	made
da	the
hऑrabal	horrible
डiskawarI	discovery
dअट	that
hAgz	hogs
war	were
Iटiङ	eating
ap	up
da	the
bAडIz	bodies
aw	of
औar	our
डEड	dead
hiroz	heroes
dअट	that
टU	too
wAz	was
wऑr	war
lऑङ	long
ago	ago
dEr	there
lऐwड	lived
