pratIk	प्रतीक
ban	बन
jAtA	जाता
hऐ	है
hinduo	हिन्दुओ
kE	के
prAcIn	प्राचीन
शAstroq	शास्त्रों
mEq	में
anusAr	अनुसार
gaqgA	गंगा
kI	की
sAt	सात
wiशiषट	विशिष्ट
tarIkoq	तरीकों
sE	से
pUjA	पूजा
kI	की
jAtI	जाती
hऐ	है
jismE	जिसमे
शAmil	शामिल
hऐ	है
gaqgA	गंगा
nadI	नदी
kE	के
mahatwapUrण	महत्वपूर्ण
darशan	दर्शन
kA	का
diwy	दिव्य
Jalak	झलक
pAnE	पाने
sE	से
hE	हे
gaqgE	गंगे
kE	के
pawitr	पवित्र
nAm	नाम
ko	को
niraqtar	निरंतर
madBagan	मद्भगन
karkE	करके
Ek	एक
to	तो
is	इस
tarah	तरह
agar	अगर
ham	हम
धyAn	ध्यान
raखEq	रखें
to	तो
ham	हम
dEख	देख
saktE	सकते
hऐq	हैं
ki	कि
jo	जो
hamArI	हमारी
prAcIn	प्राचीन
nadI	नदी
gaqgA	गंगा
hऐ	है
wah	वह
sAloq	सालों
sAl	साल
औr	और
hamEशA	हमेशा
hI	ही
swacC	स्वच्छ
औr	और
hamEशA	हमेशा
hI	ही
pAwan	पावन
rahEgI	रहेगी
nimnaliखit	निम्नलिखित
tarIkoq	तरीकों
kA	का
pAlan	पालन
kar	कर
saktE	सकते
hऐq	हैं
pahlA	पहला
Ek	एक
saqtulit	संतुलित
औr	और
niymit	नियमित
din	दिन
cAry	चार्य
kA	का
pAlan	पालन
karnA	करनाl
dUsrA	दूसरा
kAry	कार्य
ko	को
samay	समय
par	पर
pUrA	पूरा
karnE	करने
kA	का
har	हर
saqBaw	संभव
prayAs	प्रयास
karnA	करनाl
subah	सुबह
औr	और
शAm	शाम
binA	बिना
dEr	देर
kiE	किए
uday	उदय
hotA	होता
hऐ	है
औr	और
sahI	सही
samay	समय
par	पर
ast	अस्त
hotA	होता
hऐ	हैl
nadI	नदी
hamEशA	हमेशा
bahtI	बहती
hऐ	हैl
mAtA	माता
pitA	पिता
hamEशA	हमेशा
pyAr	प्यार
kartE	करते
hऐq	हैं
hamEq	हमें
samasyAoq	समस्याओं
sE	से
huE	हुए
binA	बिना
AgE	आगे
baTnE	बढ़ने
kE	के
liE	लिए
apnE	अपने
jIwan	जीवन
mEq	में
Awaशyak	आवश्यक
saBI	सभी
anuशAsan	अनुशासन
kA	का
pAlan	पालन
karnA	करना
cAhiE	चाहिए
isaliE	इसलिए
टInEj	teenage
ko	को
Ek	एक
mahatwapUrण	महत्वपूर्ण
Ej	age
mAnA	माना
jAtA	जाता
hऐ	है
jo	जो
kI	की
apnE	अपने
Bawiषy	भविष्य
ko	को
tay	तय
kar	कर
sakE	सके
ऐsE	ऐसे
hI	ही
apnA	अपना
pUrA	पूरा
Bawiषy	भविष्य
jAkE	जाके
usakE	उसके
akbar	अकबर
pAnIpaथ	पानीपथ
kA	का
yudध	युद्ध
huA	हुआ
थA	था
jo	जो
paqdah	पंदह
sऔ	सौ
Capan	छपन
mEq	में
paqdrah	पंद्रह
sऔ	सौ
Ciyattar	छियत्तर
mEq	में
huA	हुआ
थA	था
pAnIpaथ	पानीपथ
kA	का
yudध	युद्ध
huA	हुआ
थA	था
paqdrah	पंद्रह
sऔ	सौ
Capan	छपन
mEq	में
akbar	अकबर
औr	और
hEm	हेम
dillI	दिल्ली
kA	का
शAsak	शासक
थA	था
kA	का
bahut	बहुत
शऔk	शौक
थA	था
nyAy	न्याय
matlab	मतलब
isamEq	इसमें
kaI	कई
wyawasथA	व्यवस्था
BI	भी
baTiyA	बढ़िया
banAI	बनाई
थI	थी
apnI	अपनी
taraP	तरफ
sE	से
jऐsE	जैसे
nyAy	न्याय
jaqjIr	जंजीर
isE	इसे
apnE	अपने
hiqdI	हिंदी
BAषA	भाषा
mEq	में
sonE	सोने
kI	की
jaqjIr	जंजीर
matlab	मतलब
ab	अब
yE	ये
nyAy	न्याय
bahut	बहुत
cal	चल
diyE	दिये
rAt	रात
kE	के
samay	समय
bas	बस
sटऐqड	स्टैंड
kI	की
taraP	तरफ
gaE	गए
to	तो
bas	बस
sटऐqड	स्टैंड
par	पर
kऔI	कौई
BI	भी
sAधan	साधन
na	न
honE	होने
kI	की
wajah	वजह
sE	से
ham	हम
log	लोग
baDE	बड़े
parEशAn	परेशान
थE	थे
or	ओर
Apas	आपस
mE	मे
Ek	एक
dUsrE	दूसरे
sE	से
शikAytE	शिकायते
honE	होने
lagI	लगी
ham	हम
logo	लोगो
ko	को
maधy	मध्य
rAtrI	रात्री
nA	ना
AnE	आने
kI	की
wajAy	वजाय
subah	सुबह
prAtH	प्रातः
AnE	आने
kA	का
PऐslA	फैसला
karnA	करना
cAhiE	चाहिए
थA	था
lEkin	लेकिन
kuC	कुछ
asamaqjas	असमंजस
honE	होने
kI	की
wajah	वजह
sE	से
baDE	बड़े
BAIjAn	भाईजान
kI	की
jidd	जिद्द
kI	की
wajah	वजह
sE	से
hamE	हमे
lEट	late
nऐट	night
hI	ही
wApas	वापस
AnA	आना
paDA	पड़ा
aH	अः
to	तो
ab	अब
sE	से
yE	ये
Ap	आप
aH	अः
mErE	मेरे
bAtoq	बातों
kE	के
samakष	समक्ष
jiskE	जिसके
kAraण	कारण
aH	अः
kaI	कई
skUloq	स्कूलों
aथwA	अथवा
kऑlEjoq	कॉलेजों
yUnawarsaटI	university
औr	और
insटaटUट	institute
kE	के
aH	अः
jo	जो
CuटटiyAq	छुट्टियां
hऐq	हैं
jisE	जिसे
ham	हम
winटar	winter
wEkEशan	vacation
kE	के
nAm	नाम
sE	से
BI	भी
aksar	अक्सर
boltE	बोलते
hऐq	हैं
jAntE	जानते
hऐq	हैं
wah	वह
baTA	बढ़ा
dI	दी
gaI	गई
hऐq	हैं
sAथ	साथ
hI	ही
sAथ	साथ
mऐq	मैं
in	इन
isamEq	इसमें
Ek	एक
औr	और
jAnkArI	जानकारी
sAJA	साझा
karnA	करना
cAhUqgA	चाहूंगा
jo	जो
ki	कि
baTtI	बढ़ती
ठaqड	ठंड
शAyad	शायद
sE	से
kahIq	कहीं
nA	ना
kahIq	कहीं
hamEq	हमें
Ek	एक
cIj	चीज
pE	पे
PAydA	फायदा
BI	भी
dEtI	देती
hऐ	है
dEखA	देखा
jAE	जाए
to	तो
kyoqki	क्योंकि
aksar	अक्सर
kyA	क्या
hotA	होता
hऐ	है
ki	कि
jo	जो
garmI	गर्मी
kA	का
sIzan	season
hotA	होता
hऐ	है
usamEq	उसमें
jऐnAmणi	जैनामणि
nE	ने
kahA	कहा
dillI	दिल्ली
kE	के
शItlahar	शीतलहर
jArI	जारी
hऐ	है
aधiktam	अधिकतम
tApmAn	तापमान
BI	भी
kam	कम
hऐ	है
uh	उह
jismEq	जिसमें
sardI	सर्दी
banI	बनी
huI	हुई
hऐ	है
aधiktar	अधिकतर
aधiktar	अधिकतर
sथAnoq	स्थानों
aH	अः
aधiktam	अधिकतम
tApmAn	तापमान
tErah	तेरह
sE	से
paqdrah	पंद्रह
डigrI	डिग्री
औr	और
som	सोम
jI	जी
ko	को
mऐq	मैं
bolA	बोला
kI	की
tUPAn	तूफान
jI	जी
sE	से
bAt	बात
karEqgE	करेंगे
kyoqki	क्योंकि
jI	जी
kA	का
BI	भी
bahut	बहुत
man	मन
hऐ	है
kI	की
kEdArnAथ	केदारनाथ
घUmnE	घूमने
kE	के
liE	लिए
jAnE	जाने
kE	के
liE	लिए
थA	था
usakE	उसके
bAd	बाद
ऐsE	ऐसे
matlab	मतलब
plअn	plan
kiyE	किये
थE	थे
baट	बट
nahIq	नहीं
gaE	गए
is	इस
bAr	बार
to	तो
som	सोम
jI	जी
kyA	क्या
bol	बोल
rahE	रहे
hऐ	है
Ap	आप
calEqgE	चलेंगे
tofan	तोफ़न
jI	जी
BI	भी
mErE	मेरे
ko	को
bol	बोल
rahE	रहे
थE	थे
mEsaj	message
kar	कर
rahE	रहे
थE	थे
kI	की
kEdArnAथ	केदारनाथ
घUmnE	घूमने
calEqgEq	चलेंगें
wahI	वही
to	तो
hosट	host
kartA	करता
hऐ	है
sabkA	सबका
pArटI	party
arEnj	arrange
kar	कर
nA	ना
jAnA	जाना
AnA	आना
pInA	पीना
खAnA	खाना
rahnA	रहना
औr	और
pahlA	पहला
yE	ये
sab	सब
kAm	काम
par	पर
BAI	भाई
hamArA	हमारा
acCI	अच्छी
tarah	तरह
sE	से
kartA	करता
hऐ	है
hamArA	हमारा
marsiडIj	मर्सिडीज
mEq	में
jAEqgE	जाएंगे
lEkin	लेकिन
BAI	भाई
dEखiE	देखिए
aH	अः
somBAi	सोमभाइ
Ap	आप
jAntE	जानते
hऐ	है
nA	ना
harIश	हरीश
BAI	भाई
ko	को
nayA	नया
hअnडal	handle
lऐsans	license
mil	मिल
gayA	गया
hऐ	है
ठIk	ठीक
hऐ	है
to	तो
wo	वो
jitnA	जितना
खarcA	खर्चा
sab	सब
wo	वो
karEqgE	करेंगे
nA	ना
kyA	क्या
boltA	बोलता
hऐ	है
Ap	आप
kyoqki	क्योंकि
ApkA	आपका
घUmnE	घूमने
kE	के
liE	लिए
harIश	हरीश
jI	जी
Apko	आपको
klir	clear
AwAz	आवाज़
A	आ
rahA	रहा
hऐ	है
nA	ना
dostoq	दोस्तों
kE	के
sAथ	साथ
jo	जो
wahAM	वहाँ
par	पर
ऐsE	ऐसे
mऐq	मैं
jAtA	जाता
hUM	हूँ
jyAdAtar	ज्यादातर
to	तो
jyAdAtar	ज्यादातर
dostoq	दोस्तों
kE	के
sAथ	साथ
hI	ही
jAtA	जाता
hUM	हूँ
frEnडz	friends
logoq	लोगों
kE	के
sAथ	साथ
औr	और
wo	वो
frEnडz	friends
frEnडz	friends
logo	लोगो
kE	के
aqdar	अंदर
औr	और
muJE	मुझे
majA	मजा
A	आ
jAtA	जाता
hऐ	है
औr	और
muJE	मुझे
yE	ये
sab	सब
inटrasटaड	interested
औr	और
jo	जो
jyAdAtar	ज्यादातर
frEnडशip	friendship
sE	से
BI	भी
jyAdA	ज्यादा
inटrasटaड	interested
rahtA	रहता
hऐ	है
wo	वो
muJE	मुझे
mErI	मेरी
frEnडशip	friendship
kyuki	क्युकि
frEnडशip	friendship
mEq	में
jo	जो
घUmnE	घूमने
kA	का
jo	जो
saPar	सफर
hotA	होता
hऐ	है
nA	ना
wo	वो
bAt	बात
hI	ही
hऐ	है
aH	अः
Ek	एक
sऔ	सौ
pacpan	पच्पन
kA	का
Ek	एक
sऔ	सौ
pac	पच्
pacpan	पच्पन
kA	का
rIcArj	recharge
hogA	होगा
cऔbIs	चौबीस
din	दिन
kE	के
liE	लिए
Ek	एक
sऔ	सौ
assI	अस्सी
kA	का
rIcArj	recharge
karEqgE	करेंगे
tab	तब
wo	वो
aठAis	अठाइस
din	दिन
calEgA	चलेगा
Ek	एक
sऔ	सौ
assI	अस्सी
kA	का
rIcArj	recharge
sE	से
sirP	सिर्फ
kऑliङ	calling
kऑliङ	calling
hogI	होगी
rIcArj	recharge
amm	अम्म
jo	जो
Pono	फोनो
mEq	में
rIcArj	recharge
hotE	होते
hऐ	है
wo	वो
bahut	बहुत
mahaqgE	महंगे
honE	होने
lagE	लगे
hऐ	है
ab	अब
rIcArj	recharge
karnE	करने
aH	अः
karnE	करने
kE	के
liE	लिए
BI	भी
socnA	सोचना
paDEgA	पड़ेगा
paDEtA	पड़ेता
hऐ	है
bahut	बहुत
agar	अगर
ham	हम
rIcArj	recharge
nahIq	नहीं
karEqgE	करेंगे
ki	कि
fon	phone
log	लोग
jyAdAtar	ज्यादातर
apnA	अपना
टऐm	time
pअs	pass
fon	phone
sE	से
hI	ही
kartA	करता
hऐ	है
apnA	अपना
kAm	काम
nipटAo	निपटाओ
PaटAPaट	फटाफट
fon	phone
mEq	में
lagEqgE	लगेंगे
yE	ये
karEqgE	करेंगे
wo	वो
karEqgE	करेंगे
औr	और
fon	phone
sE	से
bAt	बात
karEqgE	करेंगे
fon	phone
mEq	में
wiडIo	video
dEखEqgE	देखेंगे
halo	hello
acCA	अच्छा
usakE	उसके
घar	घर
BI	भी
gayA	गया
to	तो
gaE	गए
nahIq	नहीं
dEखnE	देखने
usE	उसे
acCA	अच्छा
kismEq	किसमें
yUटUb	youtube
mEq	में
dEख	देख
rahI	रही
थI	थी
arE	अरे
wah	वह
थA	था
nA	ना
rawi	रवि
hAq	हां
ipal	ipl
kE	के
aBI	अभी
purAnE	पुराने
mअc	match
diखA	दिखा
rahA	रहा
hऐ	है
टIwI	tv
mEq	में
nayA	नया
to	तो
aBI	अभी
शurU	शुरू
hogA	होगा
aglE	अगले
bol	बोल
to	तो
rahE	रहे
थE	थे
wah	वह
muJsE	मुझसे
BI	भी
jAnE	जाने
lEkin	लेकिन
wah	वह
uधar	उधर
sE	से
jAUqgA	जाऊंगा
Pir	फिर
ulटA	उल्टा
paDEgA	पड़ेगा
isaliE	इसलिए
mऐq	मैं
iधar	इधर
sE	से
calA	चला
jAtA	जाता
hUq	हूं
yahAq	यहां
sE	से
BI	भी
jA	जा
rahE	रहे
hऐq	हैं
kuC	कुछ
log	लोग
wahAq	वहां
jAkar	जाकर
unsE	उनसे
mil	मिल
lUqgA	लूंगा
hamm	हम्म
holI	होली
tak	तक
bas	बस
sahI	सही
ho	हो
jAE	जाए
mऔsam	मौसम
hAq	हां
pAs	पास
mEq	में
hI	ही
lagtE	लगते
hऐq	हैं
bilkul	बिल्कुल
hAq	हां
cal	चल
ठIk	ठीक
hऐ	है
Pir	फिर
jI	जी
jI	जी
aH	अः
to	तो
jiskA	जिसका
bajah	बजह
sE	से
kuC	कुछ
plअniङ	planning
aBI	अभी
nahIq	नहीं
hऐ	है
kyuqki	क्युंकि
iधar	इधर
itnA	इतना
zyAdA	ज़्यादा
matlab	मतलब
itnA	इतना
ठaqड	ठंड
kI	की
sAt	सात
bajE	बजे
sE	से
pahlE	पहले
nIqd	नींद
sE	से
uठnA	उठना
prAblam	problem
hotA	होता
hऐ	है
agar	अगर
kaBI	कभी
kaBI	कभी
jarUrI	जरूरी
hऐ	है
bAhar	बाहर
jAnE	जाने
kA	का
थoDA	थोड़ा
rafrEशmanट	refreshment
miltA	मिलता
hऐ	है
paqdrah	पंद्रह
bIs	बीस
din	दिन
ho	हो
gayA	गया
us	उस
Pir	फिर
wajan	वजन
taBI	तभी
jaldI	जल्दी
baTtA	बढ़ता
lEkin	लेकिन
kam	कम
nahIq	नहीं
hotA	होता
jaldI	जल्दी
sE	से
wajan	वजन
ab	अब
to	तो
pAnI	पानी
kI	की
cIjE	चीजे
kA	का
खAnA	खाना
paDEgEq	पड़ेगें
औr	और
pAnI	पानी
yA	या
धUp	धूप
kI	की
wajah	वजह
sE	से
wah	वह
dUr	दूर
kartA	करता
jarA	जरा
Ek	एक
jo	जो
Ekdam	एकदम
kamjorI	कमजोरी
mahsUs	महसूस
ho	हो
rahI	रही
ho	हो
jarA	जरा
Ek	एक
nAriyal	नारियल
pAnI	पानी
piE	पिए
to	तो
jarA	जरा
kamjorI	कमजोरी
dUr	दूर
hotI	होती
sanAkशI	sonakshi
sinha	sinha
nE	ने
BI	भी
kitnI	कितनी
motI	मोती
थI	थी
wo	वो
unhEq	उन्हें
nE	ने
BI	भी
kitA	किता
wajan	वजन
kam	कम
karI	करी
bahut	बहुत
wajan	वजन
kam	कम
karEq	करें
sE	से
bolE	बोले
to	तो
kamjorI	कमजोरी
BI	भी
ho	हो
jAtI	जाती
Bajan	भजन
baTAnE	बढ़ाने
kE	के
wAstE	वास्ते
hElt	health
खarAb	खराब
औr	और
ab	अब
धUp	धूप
kI	की
wajah	वजह
sE	से
tabIyt	तबीयत
खarAb	खराब
ho	हो
jAtE	जाते
baccoq	बच्चों
ko	को
sardI	सर्दी
BI	भी
ho	हो
jAtI	जाती
baccoq	बच्चों
kI	की
tabIyt	तबीयत
bahut	बहुत
खarAbho	खराबहो
gaI	गई
to	तो
Pir	फिर
lEkin	लेकिन
wo	वो
खElnE	खेलने
mEq	में
hI	ही
unkI	उनकी
unkI	उनकी
UrjA	ऊर्जा
batAtI	बताती
घar	घर
mEq	में
agar	अगर
do	दो
kAm	काम
BI	भी
bolE	बोले
to	तो
boltE	बोलते
mऐq	मैं
थak	थक
gaE	गए
usako	उसको
lEnE	लेने
dEtE	देते
hऐ	है
AlasI	आलसी
pIटar	पीटर
wAn	वान
dAn	दान
kE	के
liE	लिए
bऐडrUm	बैडरूम
kA	का
kAm	काम
karEgA	करेगा
औr	और
Pir	फिर
jऐsE	जैसे
imArat	इमारत
kE	के
sAmnE	सामने
kI	की
taraP	तरफ
wऐsE	वैसे
hI	ही
aटArI	अटारी
औr	और
miyAnI	मियानी
yahAM	यहाँ
BI	भी
hऐ	है
to	तो
yah	यह
rahA	रहा
hamArA	हमारा
